45,39.99615737,116.4603773,2011年12月24日 星期六,20:37:00,2011/12/24,20:54:25,134,40.00816468,116.4626358,星期六,下午,白天,休息日
16,39.97116505,116.323349,2011年12月31日 星期六,14:44:00,2011/11/5,07:33:07,117,39.97804199,116.3290723,星期六,下午,白天,休息日
32,39.95744051,116.34069,2011年12月31日 星期六,10:31:00,2011/12/31,10:43:14,141,39.95561641,116.3416993,星期六,上午,白天,休息日
32,39.90285948,116.4220037,2011年12月31日 星期六,11:15:00,2011/12/31,11:20:06,186,39.90248324,116.4189839,星期六,上午,白天,休息日
32,39.90268885,116.4208114,2011年12月31日 星期六,11:20:00,2011/12/31,11:32:21,186,39.90248324,116.4189839,星期六,上午,白天,休息日
32,39.90275758,116.4212798,2011年12月31日 星期六,11:33:00,2011/12/31,11:38:36,186,39.90248324,116.4189839,星期六,上午,白天,休息日
32,39.90531206,116.4201366,2011年12月31日 星期六,11:40:00,2011/12/31,11:52:07,186,39.90248324,116.4189839,星期六,上午,白天,休息日
32,39.9023577,116.4218848,2011年12月31日 星期六,12:07:00,2011/12/31,12:14:04,186,39.90248324,116.4189839,星期六,下午,白天,休息日
45,39.9870402,116.4657928,2011年12月31日 星期六,21:06:00,2011/12/31,21:20:55,7,39.98258507,116.4490128,星期六,下午,白天,休息日
45,39.98210796,116.3879057,2011年12月31日 星期六,08:10:00,2011/12/31,08:38:12,146,39.98637581,116.3888526,星期六,上午,白天,休息日
118,39.98681462,116.4638427,2011年12月31日 星期六,21:08:00,2011/12/31,21:20:42,7,39.98258507,116.4490128,星期六,下午,白天,休息日
118,39.92644136,116.3672751,2012年1月1日 星期日,18:44:00,2012/1/1,18:51:12,44,39.90771957,116.376219,星期日,下午,白天,休息日
118,39.9583125,116.4377632,2012年1月1日 星期日,18:52:00,2012/3/28,17:59:28,137,39.95425056,116.4530398,星期日,下午,白天,休息日
118,40.01091519,116.5303897,2012年1月15日 星期日,16:51:00,2012/1/15,17:19:31,176,40.02251802,116.5169207,星期日,下午,白天,休息日
45,39.98422947,116.4528689,2012年1月21日 星期六,18:01:00,2012/1/21,18:18:20,7,39.98258507,116.4490128,星期六,下午,白天,休息日
45,39.93883823,116.4314496,2012年1月28日 星期六,21:38:00,2012/1/28,21:57:39,88,39.93298914,116.4309136,星期六,下午,白天,休息日
118,39.93895633,116.4328681,2012年1月28日 星期六,21:39:00,2012/1/28,21:57:41,88,39.93298914,116.4309136,星期六,下午,白天,休息日
45,39.98145241,116.4137993,2012年1月29日 星期日,17:20:00,2012/1/29,17:57:54,110,39.98957106,116.4117835,星期日,下午,白天,休息日
45,39.98217863,116.393248,2012年1月29日 星期日,08:04:00,2012/1/29,08:25:42,146,39.98637581,116.3888526,星期日,上午,白天,休息日
45,39.98434103,116.3931721,2012年2月4日 星期六,17:09:00,2012/2/4,17:29:15,146,39.98637581,116.3888526,星期六,下午,白天,休息日
118,39.96531111,116.4550512,2012年2月11日 星期六,22:01:00,2012/2/11,22:11:13,137,39.95425056,116.4530398,星期六,下午,白天,休息日
45,39.98267463,116.4616974,2012年2月18日 星期六,11:12:00,2012/2/18,15:36:06,7,39.98258507,116.4490128,星期六,上午,白天,休息日
118,39.97937553,116.4562299,2012年2月19日 星期日,13:49:00,2012/2/19,15:35:42,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.99779129,116.4597751,2012年3月10日 星期六,16:52:00,2012/3/10,19:00:00,134,40.00816468,116.4626358,星期六,下午,白天,休息日
32,39.97935418,116.3175562,2012年3月18日 星期日,11:49:00,2012/3/18,12:04:23,0,39.9781497,116.3145746,星期日,上午,白天,休息日
118,39.98643981,116.4552786,2012年3月18日 星期日,12:26:00,2012/3/18,14:02:46,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.9853043,116.40501,2012年3月31日 星期六,22:11:00,2012/3/31,22:32:37,110,39.98957106,116.4117835,星期六,下午,白天,休息日
65,39.97838552,116.3315005,2012年3月31日 星期六,07:08:00,2012/3/31,07:15:54,117,39.97804199,116.3290723,星期六,上午,白天,休息日
65,39.98411833,116.33761,2012年3月31日 星期六,07:18:00,2012/3/31,07:22:59,30,39.97410717,116.3368246,星期六,上午,白天,休息日
65,39.9517634,116.3432371,2012年3月31日 星期六,07:23:00,2012/3/31,08:54:19,141,39.95561641,116.3416993,星期六,上午,白天,休息日
65,39.91732333,116.3707003,2012年3月31日 星期六,09:01:00,2012/3/31,09:42:24,44,39.90771957,116.376219,星期六,上午,白天,休息日
65,39.9098405,116.4044983,2012年3月31日 星期六,09:42:00,2012/3/31,10:24:39,186,39.90248324,116.4189839,星期六,上午,白天,休息日
65,39.8922916,116.3117034,2012年3月31日 星期六,10:48:00,2012/3/31,13:18:09,13,39.89363052,116.3062514,星期六,上午,白天,休息日
65,39.80564661,116.1707351,2012年3月31日 星期六,13:18:00,2012/3/31,13:28:49,104,39.82474644,116.1819997,星期六,下午,白天,休息日
65,39.69324626,116.1168695,2012年3月31日 星期六,13:28:00,2012/3/31,13:32:54,53,39.70709161,116.1002899,星期六,下午,白天,休息日
65,39.61331863,116.050025,2012年3月31日 星期六,13:32:00,2012/3/31,13:37:04,178,39.60254987,116.0712412,星期六,下午,白天,休息日
65,39.5290272,116.0021153,2012年3月31日 星期六,13:37:00,2012/3/31,13:41:14,21,39.50263444,115.9898138,星期六,下午,白天,休息日
65,39.44334877,115.949951,2012年3月31日 星期六,13:41:00,2012/3/31,13:45:24,170,39.41195566,115.9360857,星期六,下午,白天,休息日
65,39.36349523,115.8828561,2012年3月31日 星期六,13:45:00,2012/3/31,13:49:34,92,39.31870998,115.8532961,星期六,下午,白天,休息日
65,39.2867209,115.812272,2012年3月31日 星期六,13:49:00,2012/3/31,13:53:44,92,39.31870998,115.8532961,星期六,下午,白天,休息日
65,39.20575905,115.7533483,2012年3月31日 星期六,13:53:00,2012/3/31,13:57:49,5,39.20022446,115.7571229,星期六,下午,白天,休息日
65,39.12204673,115.6990464,2012年3月31日 星期六,13:57:00,2012/3/31,14:01:59,150,39.08295278,115.6541421,星期六,下午,白天,休息日
65,39.03860217,115.6411452,2012年3月31日 星期六,14:02:00,2012/3/31,14:06:09,150,39.08295278,115.6541421,星期六,下午,白天,休息日
118,39.98683814,116.4498809,2012年3月31日 星期六,18:21:00,2012/3/31,18:30:15,7,39.98258507,116.4490128,星期六,下午,白天,休息日
45,40.03899117,116.574533,2012年4月1日 星期日,10:53:00,2012/4/1,11:59:29,50,40.02909831,116.5556589,星期日,上午,白天,休息日
118,39.94530111,116.4541393,2012年4月1日 星期日,07:57:00,2012/4/1,08:30:39,137,39.95425056,116.4530398,星期日,上午,白天,休息日
118,40.02325395,116.5395226,2012年4月1日 星期日,08:30:00,2012/4/14,10:25:54,50,40.02909831,116.5556589,星期日,上午,白天,休息日
118,39.99089139,116.4475918,2012年4月7日 星期六,13:10:00,2012/4/7,13:27:57,7,39.98258507,116.4490128,星期六,下午,白天,休息日
118,39.9805144,116.4516617,2012年4月7日 星期六,19:27:00,2012/4/7,20:10:54,7,39.98258507,116.4490128,星期六,下午,白天,休息日
65,39.97773467,116.331321,2012年4月8日 星期日,13:37:00,2012/4/8,13:50:40,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97878692,116.32969,2012年4月8日 星期日,13:52:00,2012/4/8,15:41:40,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97876561,116.3293826,2012年4月8日 星期日,15:44:00,2012/4/8,15:54:40,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97857236,116.3304752,2012年4月8日 星期日,15:55:00,2012/4/8,16:09:20,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97834986,116.3308891,2012年4月8日 星期日,16:10:00,2012/4/8,16:19:30,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97851697,116.3318088,2012年4月8日 星期日,16:19:00,2012/4/8,17:07:15,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97879287,116.3313333,2012年4月8日 星期日,17:07:00,2012/4/8,17:22:20,117,39.97804199,116.3290723,星期日,下午,白天,休息日
65,39.97880128,116.3309881,2012年4月8日 星期日,21:58:00,2012/4/8,23:12:15,117,39.97804199,116.3290723,星期日,下午,白天,休息日
118,39.95448075,116.4558702,2012年4月14日 星期六,10:26:00,2012/4/14,11:47:55,137,39.95425056,116.4530398,星期六,上午,白天,休息日
45,40.00629047,116.460385,2012年4月21日 星期六,11:16:00,2012/4/21,11:33:20,134,40.00816468,116.4626358,星期六,上午,白天,休息日
45,40.00168048,116.4564423,2012年4月21日 星期六,15:21:00,2012/4/21,15:34:05,134,40.00816468,116.4626358,星期六,下午,白天,休息日
45,39.98803314,116.4111554,2012年4月22日 星期日,15:52:00,2012/5/3,08:45:49,110,39.98957106,116.4117835,星期日,下午,白天,休息日
45,39.98559805,116.3792247,2012年4月28日 星期六,08:48:00,2012/4/28,09:18:12,146,39.98637581,116.3888526,星期六,上午,白天,休息日
32,40.2762329,116.6483329,2012年5月5日 星期六,08:24:00,2012/5/5,10:07:01,188,40.29095525,116.6418016,星期六,上午,白天,休息日
45,40.00076086,116.4624436,2012年5月5日 星期六,16:18:00,2012/5/5,16:29:28,134,40.00816468,116.4626358,星期六,下午,白天,休息日
118,39.94236656,116.4599446,2012年5月5日 星期六,11:23:00,2012/5/5,16:25:44,137,39.95425056,116.4530398,星期六,上午,白天,休息日
45,40.0160143,116.5207633,2012年5月6日 星期日,07:33:00,2012/5/6,07:52:05,176,40.02251802,116.5169207,星期日,上午,白天,休息日
45,39.98856319,116.4549533,2012年5月26日 星期六,17:32:00,2012/5/26,20:37:37,7,39.98258507,116.4490128,星期六,下午,白天,休息日
45,39.99900349,116.4625082,2012年6月2日 星期六,12:21:00,2012/6/2,12:33:02,134,40.00816468,116.4626358,星期六,下午,白天,休息日
45,40.00982588,116.4633745,2012年6月2日 星期六,12:59:00,2012/6/2,13:04:42,134,40.00816468,116.4626358,星期六,下午,白天,休息日
45,39.99436472,116.4689831,2012年6月2日 星期六,16:27:00,2012/6/2,17:52:37,134,40.00816468,116.4626358,星期六,下午,白天,休息日
45,39.98919289,116.4766199,2012年6月9日 星期六,14:49:00,2012/6/9,14:58:08,75,39.98830648,116.4894701,星期六,下午,白天,休息日
45,39.9877252,116.4544316,2012年6月9日 星期六,14:58:00,2012/6/9,17:00:49,7,39.98258507,116.4490128,星期六,下午,白天,休息日
118,39.9868082,116.4636378,2012年6月17日 星期日,14:22:00,2012/6/17,16:51:05,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.95446655,116.3557024,2012年6月23日 星期六,18:04:00,2012/6/23,19:16:26,91,39.94837519,116.366073,星期六,下午,白天,休息日
45,39.95984812,116.3429053,2012年6月23日 星期六,19:16:00,2012/6/24,00:33:10,141,39.95561641,116.3416993,星期六,下午,白天,休息日
45,39.98891779,116.4596645,2012年7月1日 星期日,18:55:00,2012/7/1,19:03:57,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.99628214,116.4598249,2012年7月8日 星期日,12:56:00,2012/7/8,13:03:49,134,40.00816468,116.4626358,星期日,下午,白天,休息日
45,39.99093019,116.458773,2012年7月8日 星期日,14:36:00,2012/7/8,16:35:52,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.9914721,116.4601766,2012年7月8日 星期日,16:38:00,2012/7/8,16:57:22,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.9895004,116.4683105,2012年7月14日 星期六,09:43:00,2012/7/14,11:39:45,134,40.00816468,116.4626358,星期六,上午,白天,休息日
45,39.97769555,116.4468042,2012年7月21日 星期六,17:46:00,2012/7/21,18:18:34,7,39.98258507,116.4490128,星期六,下午,白天,休息日
